male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
0,2,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.2747941993335362,0.4918926116448515
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.01059248705213942,0.003828836405239834
0,2,3.0,0.0,1.0,2.0,4.0,0.0,26‑49,0.0,0.07604109771750556,0.0461782102878322
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011131544468701057,0.04428704836424977
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.03851515009347466,0.030312267131463535
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.03710630138857714,0.06255094429781176
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010593073457368795,0.0012863982961987019
1,1,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,0.0,0.012585072769680312,0.006306190270088259
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.24143187447876807,0.165319116166682
0,2,2.0,0.0,0.0,2.0,3.0,1.0,18‑25,0.0,0.16157166954293364,0.39792974267253595
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010045086897405613,0.0058581920615192904
0,2,4.0,0.0,0.0,4.0,1.0,1.0,26‑49,0.0,0.01162676282174376,0.0014310203167218925
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009865989024952232,0.005538387209063861
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.020307811328840943,0.012349078966933573
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010525314666573204,0.006911285910570792
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.024835814688217623,0.0038996948222089927
1,1,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.009924973984556629,0.009966148934614975
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.032459895903238965,0.023691589852690906
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.0242100412178453,0.000998711006919607
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01061478345744206,0.003935854605445892
1,1,2.0,0.0,0.0,3.0,4.0,1.0,18‑25,0.0,0.009829472260329885,0.009100606057550021
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009938609891425775,0.01116325488520539
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.11333148838462641,0.05841919584347861
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009838040629118654,0.001496519550776492
0,2,4.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.012169699801960707,0.0024031523893255366
0,2,2.0,0.0,1.0,2.0,2.0,1.0,18‑25,1.0,0.042611048835968876,0.1557840950967919
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.011776996328096586,0.0010296134147507454
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.012720338245818977,0.004958178225283938
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.051085574635887684,0.07239113000817671
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.010241553550304958,0.012973123372566557
1,1,4.0,0.0,0.0,4.0,1.0,0.0,26‑49,0.0,0.010333075954658618,0.013775819331009749
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.09210281844190985,0.267637179655441
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009779218683439849,0.00013776290596350472
0,2,3.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.016577728608339483,0.01704464055866366
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.1930359482587985,0.11139665167185055
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,1.0,0.08258012991208265,0.010950952603172734
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.009777881340003266,0.0003197046851366576
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01162676282174376,0.006000715927688939
1,1,3.0,1.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.014280043234546767,0.0160872030210128
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.017622950554785792,0.025773374133426834
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010343676854433518,0.011028477651813069
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.01159871382520485,0.001651692505053996
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.014220469542922687,0.0004531921168941929
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.04028488965171727,0.018741637931898914
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03355147780148366,0.003601959195377724
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0005576953792707248
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.013328205205945853,0.0014457156592000352
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.3703600896346767,0.8080662246486386
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.04540879391564298,0.008151049861118826
1,1,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.057372381726017954,0.09053309759128537
1,1,2.0,0.0,0.0,2.0,1.0,0.0,18‑25,0.0,0.02068564858382154,0.1151757724155722
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.0106260380080852,0.004098731516149912
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.010174950817910417,0.004112187955533686
1,1,3.0,0.0,,4.0,4.0,0.0,26‑49,0.0,0.010120228432754994,0.012413568586262221
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011355533946666788,0.002018430029725749
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.010684949305761034,0.010858998932814548
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01238203981924344,0.0003054745770077085
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0008962960431188138
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.03914801862164981,0.001140920346977567
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010640177732515153,0.0020642615882765342
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.028266654358580296,0.05240482419700392
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.016784248439059006,0.023450429226690758
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.020090664586294334,0.028936210630907643
1,1,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.014220469542922687,0.001882803829916311
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019524109693834942,0.018570769531967474
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.010106578602551753,0.004282283933386397
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01162676282174376,0.006000715927688939
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010593073457368795,0.0058335296463943335
0,2,2.0,0.0,1.0,3.0,4.0,0.0,18‑25,0.0,0.31710745285916264,0.7463094773382266
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.05176276522281907,0.016781192907892734
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.03330890098569407,0.00492013033923147
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013328205205945853,0.007541873230736864
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.00037236951375216597
1,1,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.010162397632414052,0.003982323242861352
0,2,3.0,0.0,0.0,1.0,4.0,0.0,26‑49,0.0,0.32391009577004504,0.8134126191565778
0,2,2.0,,1.0,3.0,3.0,1.0,18‑25,1.0,0.2946274802572156,0.4532941726579123
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.022688051585686677,0.012529138446949663
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.023810604924698255,0.0038032845928770735
1,1,4.0,0.0,,4.0,4.0,0.0,26‑49,0.0,0.024820475560989846,0.02675070206059656
0,2,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010673569491571777,0.0051441822448201795
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.04540879391564298,0.03246235536208949
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.14065507317726672,0.03543159122235757
0,2,3.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.10086331286901033,0.04806363696503746
0,2,2.0,0.0,1.0,3.0,3.0,0.0,18‑25,0.0,0.11466713927962627,0.44943897487063295
0,2,3.0,0.0,0.0,1.0,4.0,1.0,26‑49,0.0,0.00991624444337274,0.001354436277584999
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.1785164215914591,0.037568217612375804
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010121073453538656,0.00193702412350343
1,1,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.08308359943502652,0.04800611347374229
1,1,4.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.029749482556725614,0.0130461520574125
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.02900049952331445,0.001069220791007916
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.21653928255532762,0.1326952168916449
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.032459895903238965,0.05257347148946219
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0897635781905551,0.00990860458381116
0,2,2.0,0.0,0.0,4.0,3.0,1.0,18‑25,0.0,0.009891742349760695,0.000584488240199428
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.2967932586662284,0.2416929751673761
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.20176086176750432,0.07420733221061779
0,2,2.0,0.0,0.0,1.0,4.0,0.0,18‑25,0.0,0.010055961152264082,0.0028148267839184487
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.01038775832623857,0.005453179356063781
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.020090664586294334,0.00889488603825869
0,2,4.0,0.0,0.0,1.0,1.0,1.0,26‑49,0.0,0.11624396851554782,0.42562086611462785
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019524109693834942,0.006242807618301047
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.010746030821502328,0.0025566488228147615
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.029662918546770667,0.02012512068604501
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011332664648229508,0.0025480587732238913
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.05174712830089008,0.022937879983675014
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.0012304473251954706
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.04628607266423736,0.014086479161463886
0,2,2.0,0.0,1.0,4.0,3.0,0.0,18‑25,1.0,0.3022308679573949,0.36133036791084205
1,1,4.0,0.0,0.0,1.0,2.0,1.0,26‑49,0.0,0.04610485605084384,0.07228257782855782
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.039194260635685416,0.006101530644591615
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010320996282118532,0.00480469125771628
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.009920171456035402,0.01369909697202825
1,1,4.0,0.0,0.0,3.0,1.0,1.0,26‑49,0.0,0.11511728971284241,0.08182931333596954
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010121073453538656,0.0024973920092566547
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.03601725760966199,0.1077199398923186
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01022285777922344,0.0004857814163352799
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0209615272369015,0.003055858133939048
0,2,2.0,0.0,1.0,3.0,4.0,0.0,18‑25,1.0,0.37098833039415907,0.46116839978629537
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03356352684813094,0.006783977608270115
0,2,4.0,0.0,0.0,3.0,1.0,1.0,26‑49,0.0,0.010057596775070609,0.0006539344720154767
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015835020202231383,0.013581101934519016
1,1,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.024315403412679674,0.02444703964983647
1,1,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.010174950817910417,0.0014116411489065693
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016589774344575675,0.014123566522320665
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.020551718213652887,0.004940063834088075
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.01261648201686388,0.014724876971678045
0,2,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.06426039287857932,0.17779035997754036
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.016726468214509384,0.003117398632472344
1,1,3.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.13034005591434095,0.12561159123152876
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010710671261367242,0.00016311037965630049
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.22711477767460417,0.030806917770715463
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.011691538011182298,0.0034923971025073697
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.013020894850600456,0.01886988672956334
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010525314666573204,0.0003789267879444544
0,2,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.15663919185306302,0.07017204799010372
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.014254663459710942,0.008452338985082245
1,1,4.0,0.0,0.0,2.0,1.0,0.0,26‑49,0.0,0.018943101519688747,0.0036204175780932676
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010276442698814212,0.00475677737819031
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010937562688817053,0.010922116149854243
0,2,4.0,0.0,0.0,4.0,1.0,1.0,26‑49,0.0,0.009840524454618471,0.00034830743625867557
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.0013998359134355513
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.013335421779346091,0.008150460382432704
1,1,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.013753858609405473,0.0037849333957667244
0,2,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.009885521954724858,0.00032240585317061966
0,2,4.0,1.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.022020034021628228,0.007351537279927831
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.037839196539506986,0.042020229397143435
0,2,3.0,0.0,1.0,2.0,2.0,0.0,26‑49,0.0,0.2868875229842618,0.4228919304640514
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010057596775070609,0.004213423067981806
0,2,3.0,0.0,1.0,4.0,4.0,0.0,26‑49,1.0,0.07220459903299889,0.03467978950552715
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.010338698090298411,0.002750916354858835
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.016924905148217043,0.012379509169730749
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01008958990043495,0.0021836992014828346
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009979970041723494,0.0008004519100336813
0,2,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.04953204924378766,0.019055311186967676
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.05226766576082083,0.04656703013279218
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01162676282174376,0.009606081436827226
1,1,4.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.011463662339790289,0.00028157585434685184
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.010380106478652503,0.001910327123654135
1,1,2.0,0.0,0.0,4.0,4.0,1.0,18‑25,0.0,0.009907839082411904,0.00706445285749577
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.11154537254130811,0.09165922558389959
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.0008157258520675372
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.010022462008902461,0.007869319008168934
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.000941149813554024
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015422410483672589,0.03667014069354954
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01238203981924344,0.005166306265202681
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.04352179850339852,0.030127188107756633
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.3476522978266946,0.3772221729664123
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01353183511785527,0.06719604802936249
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.021286566426261602,0.010942609462443551
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03161144255918002,0.005741061269163545
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.2818577719763074,0.6610936082163008
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.021950839507028527,0.0028970673620552557
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019524109693834942,0.02869997658681582
1,1,3.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.016726468214509384,0.0017384940434007569
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009925466407464289,9.472902547082537e-05
1,1,3.0,1.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.01976831019330229,0.009168443246448063
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013328205205945853,0.00974432148017535
0,2,2.0,0.0,0.0,4.0,4.0,1.0,18‑25,0.0,0.009806492082180393,0.00035146015833334773
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.01005499745201752,0.00011269206556941493
1,1,4.0,0.0,0.0,1.0,2.0,1.0,26‑49,0.0,0.010249742900401242,0.00026734868375669123
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.010646388314547037,0.010866145638131403
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.05278611546268425,0.014012553987283603
1,1,2.0,0.0,0.0,1.0,2.0,0.0,18‑25,0.0,0.010661980309760496,0.0030843504091020856
0,2,3.0,0.0,0.0,2.0,3.0,1.0,26‑49,1.0,0.13214180743861656,0.1500471006168212
0,2,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.011578994757867113,0.0019753424410084053
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.0008381270141900238
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.12236484596966557,0.371492103494838
0,2,2.0,0.0,0.0,2.0,2.0,1.0,18‑25,0.0,0.013641360918949918,0.0342075512418571
0,2,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.00977961211359907,0.012984776356772825
1,1,2.0,0.0,0.0,2.0,2.0,1.0,18‑25,0.0,0.07374165498084137,0.15460875548013175
0,2,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.04028488965171727,0.01120330112590495
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,1.0,0.22462632794257892,0.12701736148786288
1,1,4.0,0.0,0.0,1.0,1.0,0.0,26‑49,0.0,0.03751758171939453,0.013142405225343452
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0005576953792707248
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010009665904171485,0.0032320388148057086
0,2,3.0,0.0,1.0,2.0,4.0,0.0,26‑49,1.0,0.3578235875058109,0.618904432763246
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016290754044787702,0.005013168065845614
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.11125387636615695,0.04353399914629003
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.013328205205945853,0.007780206707202517
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,1.0,0.09687585557871702,0.13388427670437944
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.010498244223471712,0.003745026018011946
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016589774344575675,0.016254353013622495
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,1.0,0.04165278919070274,0.04972924193941655
0,2,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,1.0,0.21107911064663137,0.12706331638399274
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010741611149128697,0.005762507717827267
1,1,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010593073457368795,0.00047209730316826305
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010690191682143886,0.0004251131862281452
1,1,2.0,0.0,0.0,2.0,3.0,1.0,18‑25,0.0,0.24473724247163794,0.7265704927560822
0,2,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010309223200327402,0.0005041923200809037
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,1.0,0.12491827299696441,0.1887917049077967
1,1,4.0,1.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.020964588936138083,0.012965774641641028
0,2,3.0,0.0,1.0,4.0,4.0,1.0,26‑49,1.0,0.31934145379336837,0.39794409024321686
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.014870752190644373,0.010585468848781976
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.012543758251759463,0.018105682981315083
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010121073453538656,0.002533604004955075
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0771377620621219,0.02121661360718404
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,1.0,0.18417394574842208,0.3637174149419676
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009808561471317184,0.0005500470073228275
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01629616093948314,0.03504007691742423
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.010661250500161467,0.007573140157259238
1,1,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,0.0,0.009789032095078908,0.0048601038036505395
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0008962960431188138
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.040328731306571275,0.07548447465092617
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.0105087737617039,0.010113066828795956
1,1,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.2478145546234495,0.33740005577167953
1,1,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.010091822167420989,0.0033286293184023653
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01162676282174376,0.002197335303956999
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.12721884948245887,0.11205413084212465
1,1,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.01020724688022455,0.0027559131206198718
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,1.0,0.2056497521901514,0.11712307419043964
1,1,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.04545014510698041,0.009874542386431503
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009911327624543154,0.0003793810102289863
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.010649527739309456,0.008441837850046572
0,2,3.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.01120326087931345,0.0016081707542721368
1,1,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.012951705703101479,0.007372227400002527
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010651400847153285,0.0020678662425825355
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.018875160300968554,0.013473342706248784
1,1,3.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010525314666573204,0.0008433214969393259
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.009911428055751924,0.00555872406701583
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.2647136065188015,0.03492030700488232
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009808648291290458,0.00034190186830776876
1,1,4.0,0.0,0.0,3.0,1.0,1.0,26‑49,0.0,0.010249742900401242,0.0008261247899233433
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.014692092436190476,0.00958874213626299
0,2,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.03398966982028392,0.009504949004748053
0,2,2.0,0.0,0.0,4.0,4.0,1.0,18‑25,0.0,0.01183842010297088,0.0012520252024258327
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.009965111326396634,0.01066428521720551
1,1,2.0,0.0,,4.0,3.0,0.0,18‑25,0.0,0.28032285253360056,0.09793002602596994
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.16418151410513498,0.04325443889674418
1,1,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.01161555944556118,0.00484680484160245
1,1,2.0,0.0,0.0,3.0,1.0,1.0,18‑25,0.0,0.009938178272729416,0.0010710294635813777
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.011973273858238858,0.00017079590378490432
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.04819740024677678,0.05289631309279794
