male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
0,2,4.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.012169699801960707,0.004494619601439388
0,2,2.0,0.0,1.0,2.0,8.0,1.0,18‑25,1.0,0.042611048835968876,0.1651318047337221
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.011776996328096586,0.004514161047021057
1,1,4.0,1.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.012720338245818977,0.0024692456324574862
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.051085574635887684,0.01632282483895738
0,2,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.010241553550304958,0.001996516363365849
1,1,4.0,0.0,0.0,4.0,5.0,0.0,26‑49,0.0,0.010333075954658618,0.000850994208731756
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.09210281844190985,0.16394777325486834
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009779218683439849,0.0005859975050378789
0,2,3.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.016577728608339483,0.029949931306754447
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.1930359482587985,0.016912365156589528
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,1.0,0.08258012991208265,0.03413725058720041
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.009777881340003266,0.0001343091083890322
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.01162676282174376,0.0010683722030637188
1,1,3.0,1.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.014280043234546767,0.013481022994891637
1,1,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.017622950554785792,0.01709789944616627
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010343676854433518,0.0046933131021593905
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.01159871382520485,0.0003242910870799445
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.014220469542922687,0.001614205701612346
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.04028488965171727,0.00588119374131635
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03355147780148366,0.00209831262799916
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.0003580451493297346
0,2,4.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.013328205205945853,0.0035649838644510002
0,2,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.3703600896346767,0.7913110703430282
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.04540879391564298,0.030215714596314742
1,1,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.057372381726017954,0.10316946580034916
1,1,2.0,0.0,0.0,2.0,7.0,0.0,18‑25,0.0,0.02068564858382154,0.34056247862059214
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.0106260380080852,0.004057837907981772
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.010174950817910417,0.006287277071094744
1,1,3.0,0.0,,4.0,11.0,0.0,26‑49,0.0,0.010120228432754994,0.00291963113754542
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.011355533946666788,0.0034093113235487693
1,1,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.010684949305761034,0.0036777459420291895
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.01238203981924344,0.008169520889678789
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.00042719534342844655
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.03914801862164981,0.0006932199313699503
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010640177732515153,0.00043130016458269905
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.028266654358580296,0.014031659262032401
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.016784248439059006,0.04856208614766786
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.020090664586294334,0.032245430246694344
1,1,4.0,0.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.014220469542922687,0.0012010206474370243
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019524109693834942,0.030319809723908086
0,2,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.010106578602551753,0.0026745036225722723
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.01162676282174376,0.0010683722030637188
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010593073457368795,0.00110391627225215
0,2,2.0,0.0,1.0,3.0,11.0,0.0,18‑25,0.0,0.31710745285916264,0.4310453455423886
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.05176276522281907,0.03154998777374984
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.03330890098569407,0.003622094008105049
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.013328205205945853,0.0011351644227205982
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.0002353293036490813
1,1,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.010162397632414052,0.006253845368182644
0,2,3.0,0.0,0.0,1.0,11.0,0.0,26‑49,0.0,0.32391009577004504,0.37667481801423097
0,2,2.0,,1.0,3.0,9.0,1.0,18‑25,1.0,0.2946274802572156,0.4176643745769242
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.022688051585686677,0.017716553672538375
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.023810604924698255,0.020774554467011163
1,1,4.0,0.0,,4.0,11.0,0.0,26‑49,0.0,0.024820475560989846,0.00987062207459381
0,2,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.010673569491571777,0.0008285404423256512
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.04540879391564298,0.0206308820252597
0,2,4.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.14065507317726672,0.03302476487585633
0,2,3.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.10086331286901033,0.08028653359466568
0,2,2.0,0.0,1.0,3.0,9.0,0.0,18‑25,0.0,0.11466713927962627,0.565074190262174
0,2,3.0,0.0,0.0,1.0,11.0,1.0,26‑49,0.0,0.00991624444337274,0.00022409924606429387
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.1785164215914591,0.124232284840405
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010121073453538656,0.0015508865158633798
1,1,3.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.08308359943502652,0.048031365579425965
1,1,4.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.029749482556725614,0.009171540511494857
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.02900049952331445,0.0027228212920353875
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.21653928255532762,0.07264654921157818
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.032459895903238965,0.1298733184322238
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0897635781905551,0.005958040388360139
0,2,2.0,0.0,0.0,4.0,10.0,1.0,18‑25,0.0,0.009891742349760695,0.0013159639705508767
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.2967932586662284,0.34630947491030883
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.20176086176750432,0.16200767953734269
0,2,2.0,0.0,0.0,1.0,11.0,0.0,18‑25,0.0,0.010055961152264082,0.004062372320332102
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.01038775832623857,0.0014498001255622017
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.020090664586294334,0.041358279266581935
0,2,4.0,0.0,0.0,1.0,7.0,1.0,26‑49,0.0,0.11624396851554782,0.627084518506826
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019524109693834942,0.0014573425233124888
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.010746030821502328,0.0008490812965427636
0,2,4.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.029662918546770667,0.0034140855481410532
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011332664648229508,0.0027344161084419897
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.05174712830089008,0.01288481576605331
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.0006388962507677631
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.04628607266423736,0.022971548262988414
0,2,2.0,0.0,1.0,4.0,9.0,0.0,18‑25,1.0,0.3022308679573949,0.4323970567042921
1,1,4.0,0.0,0.0,1.0,8.0,1.0,26‑49,0.0,0.04610485605084384,0.008905025385087029
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.039194260635685416,0.0081865201779407
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010320996282118532,0.001872274811717082
0,2,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.009920171456035402,0.0071325764973377385
1,1,4.0,0.0,0.0,3.0,1.0,1.0,26‑49,0.0,0.11511728971284241,0.11614165990045021
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010121073453538656,0.0018974488116295586
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.03601725760966199,0.017492246649819816
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01022285777922344,0.0017121826295614382
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0209615272369015,0.005682417521759464
0,2,2.0,0.0,1.0,3.0,11.0,0.0,18‑25,1.0,0.37098833039415907,0.12998546787689827
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03356352684813094,0.00688320504918897
0,2,4.0,0.0,0.0,3.0,7.0,1.0,26‑49,0.0,0.010057596775070609,0.00015027059954454615
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.015835020202231383,0.16013234214740066
1,1,3.0,0.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.024315403412679674,0.0071400157630646345
1,1,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.010174950817910417,0.0014252213188927067
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.016589774344575675,0.023803088995578064
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.020551718213652887,0.0028124545427717805
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.01261648201686388,0.0023828315642723443
0,2,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.06426039287857932,0.25056645700074154
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.016726468214509384,0.0019084097528007562
1,1,3.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.13034005591434095,0.13963016130539738
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010710671261367242,0.0014409389628509694
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.22711477767460417,0.21297762456608854
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.011691538011182298,0.002263838784842638
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013020894850600456,0.011005408543616722
1,1,3.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010525314666573204,0.0004452308665583242
0,2,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.15663919185306302,0.15809823839705917
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.014254663459710942,0.009594436580888892
1,1,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.018943101519688747,0.011740863558621703
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010276442698814212,0.0015231131655047325
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010937562688817053,0.026140555073994248
0,2,4.0,0.0,0.0,4.0,7.0,1.0,26‑49,0.0,0.009840524454618471,0.00028862975810133804
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.0015773588202352125
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.013335421779346091,0.004151119850891755
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.013753858609405473,0.0036477930059551893
0,2,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.009885521954724858,0.0003516312852116769
0,2,4.0,1.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.022020034021628228,0.008818669613218874
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.037839196539506986,0.06748784515535151
0,2,3.0,0.0,1.0,2.0,8.0,0.0,26‑49,0.0,0.2868875229842618,0.4677279179713386
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010057596775070609,0.001573345309902556
0,2,3.0,0.0,1.0,4.0,11.0,0.0,26‑49,1.0,0.07220459903299889,0.13404153379509082
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.010338698090298411,0.0010977335046585288
1,1,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.016924905148217043,0.010769337458647067
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01008958990043495,0.0007718995099854571
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009979970041723494,0.008108832125464266
0,2,4.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.04953204924378766,0.03624864990136379
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.05226766576082083,0.011567036351092986
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.0035068173991717085
1,1,4.0,0.0,0.0,2.0,5.0,1.0,26‑49,0.0,0.011463662339790289,0.0003632150783820142
0,2,4.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.010380106478652503,0.003822705467832299
1,1,2.0,0.0,0.0,4.0,11.0,1.0,18‑25,0.0,0.009907839082411904,0.001570557551554282
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.11154537254130811,0.09464957723052651
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.0005291439796757499
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.010022462008902461,0.012426650061814225
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.004495845777059723
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.015422410483672589,0.055052070484128905
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01238203981924344,0.022115426367413073
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.04352179850339852,0.03632104178818878
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.3476522978266946,0.5424074381136466
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.01353183511785527,0.011787969931783172
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.021286566426261602,0.019887327726240134
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03161144255918002,0.007945284826057589
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.2818577719763074,0.7290730476852242
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.021950839507028527,0.0007879571247471315
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019524109693834942,0.010004214673320208
1,1,3.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.016726468214509384,0.0013315381234882725
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.009925466407464289,0.00035025907449062684
1,1,3.0,1.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.01976831019330229,0.006555653105131412
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.013328205205945853,0.0013322157125609704
0,2,2.0,0.0,0.0,4.0,11.0,1.0,18‑25,0.0,0.009806492082180393,0.002801237661639831
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.01005499745201752,0.0022508066719392015
1,1,4.0,0.0,0.0,1.0,8.0,1.0,26‑49,0.0,0.010249742900401242,4.277637199398263e-05
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.010646388314547037,0.003716690200995282
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.05278611546268425,0.046224274449559774
1,1,2.0,0.0,0.0,1.0,8.0,0.0,18‑25,0.0,0.010661980309760496,0.0020172997006275783
0,2,3.0,0.0,0.0,2.0,10.0,1.0,26‑49,1.0,0.13214180743861656,0.18433257832972932
0,2,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.011578994757867113,0.002764471550172598
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.00036092105712590757
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.12236484596966557,0.08881196641951533
0,2,2.0,0.0,0.0,2.0,8.0,1.0,18‑25,0.0,0.013641360918949918,0.005506297069516637
0,2,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.00977961211359907,0.00045518370833702544
1,1,2.0,0.0,0.0,2.0,8.0,1.0,18‑25,0.0,0.07374165498084137,0.03872386876555772
0,2,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.04028488965171727,0.05417053896495719
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,1.0,0.22462632794257892,0.24802751641215479
1,1,4.0,0.0,0.0,1.0,4.0,0.0,26‑49,0.0,0.03751758171939453,0.021096207896880066
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.0003580451493297346
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010009665904171485,0.0022755737322313007
0,2,3.0,0.0,1.0,2.0,11.0,0.0,26‑49,1.0,0.3578235875058109,0.6714525684354471
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.016290754044787702,0.002559906190976349
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.11125387636615695,0.016715656825806013
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.013328205205945853,0.0010874612489806148
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,1.0,0.09687585557871702,0.23776647810074344
0,2,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.010498244223471712,0.0029823066332335694
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.016589774344575675,0.024201331320761712
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,1.0,0.04165278919070274,0.013179744155526082
0,2,2.0,0.0,0.0,3.0,10.0,0.0,18‑25,1.0,0.21107911064663137,0.044128958628955155
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010741611149128697,0.0016132521097467468
1,1,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010593073457368795,0.0026738049172521385
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010690191682143886,0.004243982390897138
1,1,2.0,0.0,0.0,2.0,9.0,1.0,18‑25,0.0,0.24473724247163794,0.474697795866976
0,2,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010309223200327402,0.0025458967164395476
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,1.0,0.12491827299696441,0.12191335519695233
1,1,4.0,1.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.020964588936138083,0.007535641970200651
0,2,3.0,0.0,1.0,4.0,11.0,1.0,26‑49,1.0,0.31934145379336837,0.3660336045943453
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.014870752190644373,0.005048260763500656
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.012543758251759463,0.009914492705851416
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010121073453538656,0.0018487947815449596
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0771377620621219,0.01311912077292487
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,1.0,0.18417394574842208,0.39404695913141813
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009808561471317184,0.00031063961868393864
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01629616093948314,0.057799653588972426
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.010661250500161467,0.014613282634774141
1,1,2.0,0.0,0.0,1.0,10.0,0.0,18‑25,0.0,0.009789032095078908,0.003247785569194333
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.00042719534342844655
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.040328731306571275,0.02949081679389687
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.0105087737617039,0.027062673171994518
1,1,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.2478145546234495,0.2635884923825209
1,1,4.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.010091822167420989,0.0020574434662299747
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.0010727553514603744
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.12721884948245887,0.010203265628191146
1,1,4.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.01020724688022455,0.002539870285668277
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,1.0,0.2056497521901514,0.15930118481284547
1,1,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.04545014510698041,0.008885470066269845
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009911327624543154,0.00036504271613712214
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.010649527739309456,0.009644252519578175
0,2,3.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.01120326087931345,0.0018238990505599095
1,1,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.012951705703101479,0.014204913363213419
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010651400847153285,0.0010317960718435714
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.018875160300968554,0.0020555648521146603
1,1,3.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010525314666573204,0.0012221569387649866
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.009911428055751924,0.004716494685821851
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.2647136065188015,0.12817315859717174
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009808648291290458,0.0008579614769611714
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010249742900401242,0.006028471604475315
1,1,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.014692092436190476,0.018367158530733736
0,2,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.03398966982028392,0.012615247541895531
0,2,2.0,0.0,0.0,4.0,11.0,1.0,18‑25,0.0,0.01183842010297088,0.010553198791663061
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.009965111326396634,0.001115010424978522
1,1,2.0,0.0,,4.0,9.0,0.0,18‑25,0.0,0.28032285253360056,0.1718112440886988
1,1,2.0,0.0,0.0,4.0,9.0,0.0,18‑25,0.0,0.16418151410513498,0.08696191808733539
1,1,4.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.01161555944556118,0.0020640402345585107
1,1,2.0,0.0,0.0,3.0,6.0,1.0,18‑25,0.0,0.009938178272729416,0.0021635741579849837
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.011973273858238858,8.665765722388157e-05
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.04819740024677678,0.040219848993613784
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.017622950554785792,0.005189049208059328
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.013020894850600456,0.0013552642704971534
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.009948275248348955,0.004426609954344872
1,1,4.0,0.0,0.0,3.0,7.0,1.0,26‑49,0.0,0.014220469542922687,0.00026981781809928563
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.009876281133333165,0.005260752502062483
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.010380106478652503,0.011713592430410803
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.20948870246203363,0.28530457480278987
1,1,4.0,1.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.027407109634382937,0.037982755984444685
1,1,4.0,1.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01611673753140849,0.1217228659067303
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.013328205205945853,0.0008539506722828615
0,2,3.0,0.0,1.0,2.0,5.0,0.0,26‑49,0.0,0.14523849217753274,0.016672084161685113
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.09233760224913615,0.010169349232608114
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.00998408701930641,0.00690525188543721
1,1,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010593073457368795,0.00022741077045154842
1,1,3.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.012470632778496523,0.0024990293917947826
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010276442698814212,0.00023339932863634266
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.002086490811179783
1,1,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.013826954368715436,0.003249394434578466
1,1,2.0,0.0,0.0,3.0,11.0,1.0,18‑25,0.0,0.010473567478752454,0.007587779999097601
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.021583791294014394,0.1001455035482585
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010011520368481663,0.011033385740037456
0,2,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.010177185407373838,0.0007602534124851679
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.04953204924378766,0.036366541730311244
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.02107684485476833,0.008230396487547286
